id,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
10203,female,57,180,73,6,87,39.4
10204,female,22,170,71,19,102,40.7
10205,female,58,163,60,29,103,41.1
10206,male,27,195,92,15,97,40
10207,male,61,171,78,17,102,40.4
10208,male,21,199,99,20,108,40.3
10209,male,37,169,69,9,94,39.5
10210,female,45,167,66,23,98,40.4
10211,female,47,172,75,10,82,39.8
10212,female,22,168,63,29,110,41.2
10213,female,34,169,67,8,76,39.5
10214,male,40,190,90,4,86,39.1
10215,female,40,167,63,19,97,40.5
10216,male,23,200,99,26,107,40.9
10217,female,34,178,79,19,96,40.6
10218,male,20,176,79,15,95,40.2
10219,male,59,182,81,5,79,39
10220,female,51,160,58,11,87,39.7
10221,male,49,178,85,15,91,40.1
10222,female,58,169,72,27,101,41.2
10223,male,35,181,76,9,85,39.4
10224,female,26,160,56,27,105,41
10225,female,26,160,61,22,110,40.7
10226,female,74,172,76,21,104,40.5
10227,female,58,165,67,6,91,39.6
10228,female,63,161,61,13,92,40.1
10229,female,26,161,60,9,82,39.8
10230,male,40,162,64,22,111,40.4
10231,female,78,167,69,5,93,39.2
10232,male,36,193,91,30,107,41
10233,female,54,159,63,8,84,39.7
10234,male,22,195,101,14,100,40.1
10235,female,36,140,47,3,86,38.8
10236,female,25,167,61,17,105,40.2
10237,female,71,159,64,11,85,39.7
10238,female,43,169,66,5,91,39.1
10239,male,21,178,74,16,90,40.3
10240,male,59,177,81,9,87,39.6
10241,male,67,201,96,18,105,40.5
10242,male,20,179,78,4,85,38.6
10243,male,27,184,79,5,89,38.9
10244,female,73,154,56,9,94,39.9
10245,female,49,166,68,5,90,38.9
10246,male,44,189,91,16,89,40.1
10247,female,31,177,73,9,90,39.4
10248,male,60,174,76,24,109,40.6
10249,female,38,163,59,6,76,39.5
10250,female,57,168,65,4,79,39.1
10251,female,35,147,47,15,90,40.3
10252,female,23,159,54,25,107,40.6
10253,female,43,158,61,22,99,40.6
10254,female,63,156,56,11,90,39.9
10255,female,20,171,71,25,108,40.8
10256,male,28,178,82,30,111,41
10257,male,54,181,89,16,95,40.1
10258,male,42,167,71,19,111,40.2
10259,female,24,162,57,22,104,40.7
10260,female,34,179,71,13,100,40.5
10261,female,32,168,62,28,106,40.8
10262,female,50,161,61,18,99,40.5
10263,male,21,178,78,28,105,40.9
10264,male,70,203,107,3,83,38.6
10265,female,21,162,56,18,107,40.2
10266,male,21,197,97,19,96,40.3
10267,female,22,165,63,21,98,40.7
10268,female,73,162,66,28,96,40.6
10269,female,30,157,48,4,79,38.7
10270,male,32,205,101,28,110,40.8
10271,female,67,150,51,26,108,40.6
10272,male,29,181,77,13,97,40.1
10273,male,72,178,80,28,113,41.1
10274,male,26,183,79,13,99,40.1
10275,female,23,181,78,13,93,40.3
10276,male,30,190,89,16,95,40.1
10277,male,43,181,83,25,102,40.4
10278,female,59,152,58,21,101,41.1
10279,female,59,178,74,7,89,39.8
10280,male,25,176,75,21,102,40.4
10281,female,42,164,58,14,98,40.3
10282,male,38,183,83,30,104,40.9
10283,male,53,181,84,16,90,40.1
10284,male,50,181,81,6,83,39.3
10285,male,51,198,92,19,102,40.5
10286,male,23,154,60,9,90,39.5
10287,female,21,154,52,6,81,39.2
10288,male,37,195,99,6,82,39.1
10289,male,25,178,77,16,99,40
10290,male,26,180,76,11,90,40.1
10291,female,45,160,60,16,99,40.4
10292,female,20,155,51,11,86,39.9
10293,female,26,164,62,29,99,41.1
10294,female,32,161,62,30,110,41
10295,male,62,195,97,19,92,40.2
10296,female,42,145,44,9,89,39.4
10297,female,45,154,52,26,107,40.6
10298,female,41,173,69,28,108,41
10299,female,77,177,79,4,83,39
10300,male,73,193,97,10,87,40
10301,male,47,200,103,3,72,39.1
10302,male,32,193,98,11,97,40.1
10303,male,45,180,80,7,77,39.6
10304,male,29,188,91,10,89,39.9
10305,male,65,158,63,19,97,40.3
10306,male,36,183,80,16,95,40.5
10307,male,36,210,117,4,76,39
10308,female,25,164,62,4,86,38.8
10309,female,42,157,59,24,97,40.6
10310,female,30,167,65,22,98,40.7
10311,male,21,181,77,2,84,38.4
10312,male,21,177,81,1,80,37.4
10313,female,58,162,67,26,107,41
10314,male,27,185,85,9,86,39.6
10315,female,53,155,55,24,103,40.6
10316,male,28,193,97,13,91,40
10317,female,69,144,47,19,96,40.5
10318,male,34,200,98,13,89,40.1
10319,female,52,152,58,10,92,39.5
10320,male,34,202,93,18,96,40.8
10321,male,38,170,77,19,112,40.3
10322,female,39,169,65,18,91,40.3
10323,male,34,179,73,5,85,39.2
10324,male,62,200,111,19,101,40.4
10325,male,26,182,86,16,91,40.5
10326,female,52,179,80,8,82,39.8
10327,male,70,190,97,4,88,39.2
10328,female,48,162,65,10,92,40.1
10329,male,70,182,91,26,108,40.7
10330,male,65,191,91,29,105,41
10331,female,44,172,67,17,86,40.5
10332,male,28,179,78,3,89,38.9
10333,female,26,169,67,21,97,40.4
10334,male,20,175,71,16,96,40.4
10335,female,26,156,56,20,98,40.1
10336,male,30,187,91,15,96,40
10337,female,49,156,55,11,96,39.8
10338,male,45,197,96,29,106,40.8
10339,female,32,163,65,6,80,39.5
10340,female,67,159,61,8,86,39.3
10341,male,49,202,106,1,77,38.3
10342,female,43,175,73,5,83,39.2
10343,male,27,175,73,29,109,41
10344,female,32,176,70,2,86,38.6
10345,male,62,183,94,5,84,39.2
10346,female,38,157,57,5,83,39.3
10347,female,33,158,58,12,95,40.3
10348,female,73,173,77,26,103,40.8
10349,female,24,145,49,12,88,40.2
10350,male,64,195,101,30,109,41
10351,male,33,214,112,30,107,41
10352,female,20,143,48,27,107,40.6
10353,female,22,167,59,16,99,40.2
10354,male,79,177,83,13,88,40.5
10355,male,20,189,88,18,103,40.4
10356,male,26,175,74,29,107,41.1
10357,male,28,172,78,27,103,40.8
10358,female,76,171,70,21,114,40.4
10359,female,30,168,65,29,114,40.9
10360,female,41,163,61,26,108,40.8
10361,male,77,187,89,15,89,40
10362,female,65,151,51,9,79,39.8
10363,female,30,159,60,15,99,40.5
10364,female,58,171,73,15,97,40
10365,female,36,162,61,29,112,40.5
10366,male,36,198,100,19,107,40.4
10367,female,26,149,50,17,95,40.2
10368,female,53,162,58,30,111,40.8
10369,female,29,164,62,27,107,40.9
10370,male,35,198,97,22,102,40.6
10371,male,30,186,83,6,74,39.5
10372,male,66,164,71,20,100,40.6
10373,male,36,192,98,24,105,40.8
10374,male,53,175,81,5,89,39.2
10375,female,41,162,60,11,82,39.8
10376,male,26,170,70,25,111,40.6
10377,female,44,171,70,17,105,40.4
10378,male,26,185,85,7,86,39.5
10379,male,69,170,76,9,88,39.6
10380,female,43,160,65,16,99,40.1
10381,female,78,167,72,23,105,40.5
10382,female,63,164,63,28,102,40.9
10383,female,23,153,51,26,109,40.6
10384,male,36,179,82,25,103,40.6
10385,female,66,145,51,22,105,40.7
10386,female,41,186,81,10,95,39.3
10387,male,78,194,95,10,87,39.7
10388,female,38,168,66,22,97,40.6
10389,female,20,175,74,24,108,40.8
10390,female,36,162,58,10,95,40
10391,female,58,161,62,19,104,40.5
10392,female,37,164,67,19,89,40.1
10393,male,28,192,94,18,94,40.1
10394,male,67,195,107,17,105,40.3
10395,female,47,176,77,15,87,39.8
10396,female,61,147,56,18,98,40.2
10397,male,34,189,93,26,98,40.8
10398,female,51,164,63,10,88,39.6
10399,male,21,172,75,22,102,40.5
10400,female,22,151,55,8,82,39.6
10401,female,35,164,65,24,106,40.8
10402,female,22,176,74,19,97,40.8
10403,female,54,171,70,26,111,41
10404,female,55,155,55,9,88,40
10405,male,73,185,88,8,90,39.5
10406,male,31,173,79,12,79,40.3
10407,female,73,181,76,19,106,40.4
10408,male,40,169,70,22,101,40.5
10409,male,75,185,88,20,96,40.3
10410,male,29,192,97,10,84,39.5
10411,male,49,189,88,21,92,40.4
10412,female,27,151,49,19,101,40.2
10413,female,30,157,52,23,96,40.5
10414,female,55,158,56,18,105,40.2
10415,male,23,198,94,29,106,40.8
10416,female,20,160,53,20,97,40.5
10417,male,20,164,69,6,82,39.1
10418,female,28,166,62,27,100,40.6
10419,female,37,167,64,9,91,39.9
10420,male,43,214,124,17,103,40.7
10421,female,24,167,63,24,97,40.6
10422,male,20,183,85,13,89,40.3
10423,female,39,180,77,19,105,40.3
10424,male,29,159,67,16,97,40
10425,female,67,186,84,3,83,38.3
10426,female,32,160,56,11,97,40.2
10427,male,33,181,82,4,89,38.6
10428,male,34,195,101,13,88,39.6
10429,female,40,165,61,16,100,39.7
10430,female,40,160,56,15,96,39.7
10431,male,21,183,83,28,105,40.8
10432,female,47,154,57,11,96,39.8
10433,female,52,152,51,15,97,40.1
10434,male,47,195,94,20,94,40.5
10435,female,29,164,64,16,96,40.2
10436,male,38,201,101,16,99,40.1
10437,male,56,178,80,25,109,40.6
10438,male,59,183,87,26,110,40.6
10439,female,34,160,60,4,78,39
10440,female,52,181,73,4,78,39
10441,female,20,158,57,21,110,40.2
10442,male,51,180,84,24,98,40.7
10443,male,28,161,66,17,92,40.4
10444,female,34,176,75,23,99,41.1
10445,female,26,172,69,17,89,40.6
10446,male,47,179,79,6,74,39.3
10447,male,54,186,84,28,110,40.9
10448,female,34,160,62,4,87,38.6
10449,male,55,192,91,16,98,40.3
10450,female,40,159,60,9,86,39.6
10451,male,68,189,92,20,101,40.5
10452,male,35,174,73,30,114,40.9
10453,male,68,187,90,11,100,39.6
10454,female,21,157,54,19,101,40.5
10455,female,27,160,58,8,86,39.5
10456,male,47,182,82,19,104,40.3
10457,female,24,152,49,27,101,40.9
10458,male,73,174,75,23,97,40.7
10459,male,35,201,104,22,107,40.6
10460,male,46,188,83,25,101,40.7
10461,female,32,185,85,8,87,39.8
10462,male,34,167,74,20,93,40.4
10463,female,60,183,82,10,92,39.2
10464,female,33,169,72,6,80,38.8
10465,male,30,187,92,14,95,40.3
10466,male,25,194,89,2,84,38.1
10467,male,23,172,74,22,102,40.1
10468,female,66,174,66,7,83,39.5
10469,male,58,194,95,23,106,40.5
10470,male,23,175,78,19,104,40.6
10471,male,63,180,85,10,93,39.8
10472,male,76,192,100,20,96,40.3
10473,female,38,182,71,3,78,38.8
10474,female,24,159,57,17,101,40.6
10475,male,34,190,93,9,85,39.6
10476,male,63,154,62,28,101,40.9
10477,female,65,166,68,18,101,40.4
10478,male,67,172,75,7,83,39.4
10479,male,37,190,93,15,91,40
10480,male,25,191,84,28,107,40.8
10481,male,59,178,82,18,99,40.6
10482,male,28,199,94,11,94,39.9
10483,male,70,189,89,6,91,39.2
10484,male,30,184,90,22,105,40.4
10485,female,58,179,76,27,108,40.6
10486,female,20,175,71,16,98,40.2
10487,male,24,166,63,13,99,39.9
10488,male,54,186,82,2,83,38.3
10489,male,30,183,81,10,88,40.1
10490,male,58,179,78,21,99,40.7
10491,male,66,181,90,20,101,40.6
10492,male,64,177,81,15,93,40
10493,male,58,185,83,2,84,38.5
10494,female,58,175,71,11,100,39.8
10495,female,77,183,76,2,81,38.3
10496,male,27,181,81,14,86,40.5
10497,male,59,205,103,28,105,40.6
10498,male,51,199,104,25,104,40.3
10499,male,71,177,75,23,110,40.4
10500,male,52,171,81,17,102,40.6
10501,female,49,173,70,3,80,38.2
10502,male,66,178,85,26,112,40.7
10503,male,51,183,81,10,86,39.9
10504,female,30,170,67,14,94,40.2
10505,female,59,149,50,1,70,37.5
10506,male,51,195,99,29,102,40.6
10507,female,45,169,63,16,94,40.4
10508,male,68,169,69,11,94,39.8
10509,male,25,188,90,25,107,40.8
10510,female,38,169,66,20,104,40.2
10511,female,54,153,53,25,106,40.8
10512,male,40,184,79,21,103,40.8
10513,female,35,165,61,7,92,39.6
10514,female,39,161,63,16,94,40.1
10515,female,37,176,68,5,87,38.9
10516,female,51,156,63,9,92,40.1
10517,male,24,179,83,10,91,39.8
10518,male,23,176,77,28,102,41.1
10519,female,39,171,67,19,91,40.4
10520,female,45,163,61,17,100,40.4
10521,male,39,189,94,11,86,40.1
10522,female,79,156,54,13,91,40.3
10523,female,59,132,40,10,92,39.9
10524,female,55,178,70,29,101,40.6
10525,male,78,181,85,29,107,40.6
10526,female,55,155,59,4,82,38.7
10527,female,22,170,72,2,81,38.1
10528,female,43,167,63,9,94,39.6
10529,female,46,173,63,9,88,39.7
10530,female,22,166,59,7,82,39.7
10531,male,33,188,88,6,86,39.3
10532,female,45,159,53,22,97,40.5
10533,female,46,184,82,24,105,40.9
10534,female,32,168,64,18,96,40.5
10535,female,44,159,59,10,90,39.7
10536,male,21,180,78,14,105,40.2
10537,male,46,176,83,16,98,39.9
10538,male,21,200,94,6,81,39.2
10539,female,30,154,56,11,90,40.1
10540,male,48,191,91,9,83,39.1
10541,male,26,187,87,10,86,39.4
10542,female,22,159,58,15,94,40.3
10543,female,76,169,68,23,92,40.3
10544,female,21,166,63,5,81,39.3
10545,male,72,179,81,21,97,40.6
10546,female,25,162,59,3,90,38.6
10547,female,32,172,69,26,109,40.8
10548,male,24,169,77,18,105,39.9
10549,male,30,165,68,14,96,40.4
10550,male,28,166,66,2,72,38
10551,male,22,179,81,21,96,40.3
10552,female,25,150,50,21,107,40.5
10553,male,47,188,84,26,105,40.8
10554,female,45,167,63,6,84,39.5
10555,male,24,189,91,1,78,37.7
10556,female,65,165,65,14,94,39.9
10557,female,34,176,73,21,103,40.2
10558,male,21,182,85,15,93,40.6
10559,male,42,179,83,4,83,39
10560,female,73,166,64,26,106,40.6
10561,male,55,190,93,14,97,40.2
10562,male,39,196,98,6,88,39.2
10563,female,50,165,68,27,105,41
10564,male,41,191,90,9,90,39.6
10565,male,46,181,87,20,103,40.8
10566,male,24,179,81,19,97,40.3
10567,male,57,181,85,18,92,40.7
10568,male,65,178,84,17,99,40.3
10569,male,22,176,78,12,91,40.1
10570,male,20,198,100,10,88,39.8
10571,female,29,169,64,12,92,39.6
10572,female,61,186,90,14,88,40
10573,female,35,161,61,9,89,39.6
10574,female,76,155,59,9,89,39.9
10575,female,38,158,58,23,94,40.3
10576,female,22,148,51,19,102,40.5
10577,female,62,178,73,8,84,39.6
10578,female,28,165,58,5,83,38.8
10579,male,47,170,70,24,109,40.6
10580,female,36,159,61,13,91,39.9
10581,male,43,197,99,11,96,40
10582,female,32,162,58,19,108,40.6
10583,male,61,169,75,24,106,41.1
10584,male,52,173,83,18,95,40.5
10585,male,27,184,93,10,88,39.6
10586,male,27,181,79,2,79,38.2
10587,female,26,171,70,16,93,40.2
10588,male,25,189,86,22,101,40.6
10589,male,40,191,88,18,101,40.3
10590,male,24,163,60,20,96,40.3
10591,male,45,181,78,16,88,40.3
10592,male,22,187,89,23,98,40.8
10593,male,61,176,83,28,106,40.6
10594,male,21,187,87,29,100,40.7
10595,female,31,163,67,3,89,38.8
10596,female,45,156,60,19,104,40.5
10597,male,49,170,70,13,95,40.3
10598,male,20,199,99,20,107,40.2
10599,female,27,154,58,10,81,39.8
10600,male,25,180,81,29,114,41.1
10601,female,34,161,64,12,87,39.9
10602,male,61,187,87,23,98,40.8
10603,male,21,177,79,24,103,40.9
10604,female,59,153,56,23,105,40.6
10605,female,79,153,59,16,94,40.5
10606,female,27,173,71,21,89,40.8
10607,male,79,200,108,26,97,40.9
10608,female,34,158,56,18,95,40.8
10609,male,53,194,90,24,108,40.8
10610,male,67,183,84,29,105,41
10611,female,21,171,71,29,112,41
10612,male,72,211,121,27,108,40.7
10613,male,58,183,85,16,95,40
10614,female,33,157,64,9,85,40
10615,male,21,180,75,27,109,40.9
10616,male,34,198,97,18,101,40.5
10617,female,52,166,63,13,102,40.2
10618,male,24,199,102,4,86,39.2
10619,female,59,171,71,5,94,39.2
10620,female,40,155,61,4,87,39
10621,male,72,192,99,28,103,40.7
10622,male,26,182,82,25,98,40.7
10623,male,60,189,91,22,100,40.6
10624,male,40,181,81,9,88,40
10625,female,41,170,63,23,107,40.8
10626,male,69,181,85,13,93,40.4
10627,male,32,180,83,14,99,40.1
10628,male,42,184,86,14,92,39.9
10629,female,20,180,71,22,104,40.4
10630,female,61,176,70,20,104,40.5
10631,male,35,186,83,19,100,40.6
10632,male,51,188,99,18,90,40.5
10633,female,34,165,66,26,115,40.8
10634,male,33,186,83,24,116,40.3
10635,male,28,198,103,2,87,38.3
10636,male,73,183,85,23,106,40.4
10637,male,47,190,86,6,90,39.2
10638,male,65,190,91,27,114,40.5
10639,male,31,182,87,27,115,41
10640,female,71,154,61,25,111,40.6
10641,female,73,157,62,11,98,40.2
10642,male,39,188,91,9,88,39.6
10643,male,43,192,95,18,93,40.5
10644,male,50,201,102,21,104,40.3
10645,female,32,157,60,21,97,40.5
10646,male,71,209,109,18,95,40
10647,male,37,198,97,1,82,37.4
10648,male,52,189,98,3,85,39
10649,male,61,184,80,25,104,40.5
10650,male,29,170,75,9,93,39.9
10651,male,49,177,88,19,101,40.8
10652,male,35,182,77,2,80,38.3
10653,female,50,166,62,26,111,40.5
10654,male,39,184,86,3,85,38.3
10655,male,32,193,102,17,104,40
10656,male,54,185,87,26,108,41
10657,female,66,167,61,23,106,40.8
10658,female,60,170,71,9,91,39.5
10659,male,43,184,89,4,91,38.7
10660,male,67,176,78,27,101,40.8
10661,male,30,182,84,29,107,40.5
10662,female,20,166,58,8,88,39.9
10663,female,51,158,61,11,89,40.4
10664,female,39,169,62,29,113,41
10665,male,42,175,77,9,88,39.6
10666,female,36,166,71,15,99,40.4
10667,male,32,170,73,19,99,40.5
10668,female,22,168,61,6,85,39.3
10669,male,72,164,72,9,83,40.1
10670,female,30,168,61,28,105,41.4
10671,male,38,181,89,5,86,39.1
10672,male,48,198,102,7,94,39.4
10673,female,51,141,48,12,87,39.9
10674,female,38,162,68,2,81,38.6
10675,male,25,189,90,21,102,40.5
10676,male,22,182,82,9,86,39.8
10677,female,27,172,66,12,94,39.7
10678,male,21,159,64,16,87,40.3
10679,female,25,163,63,15,96,39.7
10680,male,45,186,92,4,75,39
10681,female,24,177,71,3,85,38.5
10682,male,43,187,98,25,97,40.7
10683,male,49,202,104,18,101,40.7
10684,male,58,180,83,30,105,41.2
10685,male,66,204,109,14,101,40.1
10686,female,56,156,57,9,93,39.9
10687,male,30,165,69,13,92,39.9
10688,male,31,180,83,5,92,39
10689,male,47,183,85,24,98,40.7
10690,male,29,190,88,10,86,39.8
10691,female,61,149,52,4,85,38.8
10692,male,25,185,90,15,96,40.5
10693,male,60,192,98,10,91,39.8
10694,male,42,209,111,7,83,39.5
10695,male,25,191,94,5,90,39.5
10696,female,28,178,75,7,88,39.6
10697,male,38,181,82,21,103,40.5
10698,female,29,178,68,5,77,39.2
10699,female,36,138,41,17,97,40.1
10700,male,52,189,93,24,111,40.7
10701,female,49,170,67,21,93,40.9
10702,female,54,141,48,18,103,40.3
10703,female,49,178,68,21,97,40.5
10704,male,20,183,83,5,87,39.4
10705,female,21,174,67,5,89,39.2
10706,male,67,204,102,3,75,38.8
10707,male,23,200,101,27,106,41
10708,female,24,165,65,6,94,39.5
10709,male,28,197,98,7,85,39.6
10710,female,42,162,62,14,97,40.4
10711,male,69,180,86,7,89,39.4
10712,male,55,179,81,21,105,40.7
10713,female,47,152,55,28,106,40.8
10714,female,37,156,58,8,92,39.8
10715,female,74,176,83,30,111,40.8
10716,female,28,163,60,29,96,41
10717,female,63,159,59,29,106,40.8
10718,male,64,180,83,22,105,41
10719,male,71,189,97,9,86,39.9
10720,female,39,187,87,13,101,40.2
10721,male,30,177,79,6,91,39.2
10722,female,41,158,58,13,89,40.2
10723,female,47,165,67,6,89,39.5
10724,male,36,188,89,27,107,41
10725,male,73,170,75,5,89,38.9
10726,male,66,192,90,2,79,37.9
10727,female,23,165,61,10,100,39.8
10728,female,25,187,78,15,105,40.4
10729,female,42,165,65,3,79,38.6
10730,female,38,158,61,27,112,40.7
10731,male,74,192,92,20,101,40.8
10732,female,41,171,69,21,105,40.1
10733,male,26,194,101,17,83,40.5
10734,female,21,161,57,23,95,40.8
10735,male,40,185,90,17,94,40.5
10736,female,57,160,59,18,98,40.6
10737,male,72,195,103,3,80,38.6
10738,male,75,178,76,29,120,40.8
10739,male,79,175,83,14,93,40.2
10740,male,72,204,112,24,107,40.6
